Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Thu 21 Mar 00:15:15 GMT 2019,manydigits3,4210,ireal_MP,100,,0.08,0.01,14368
Thu 21 Mar 00:15:15 GMT 2019,manydigits3,5620,ireal_MP,100,,0.14,0.01,15248
Thu 21 Mar 00:15:15 GMT 2019,manydigits3,7490,ireal_MP,100,,0.26,0.01,15484
Thu 21 Mar 00:15:16 GMT 2019,manydigits3,10000,ireal_MP,100,,0.47,0.01,16128
Thu 21 Mar 00:15:17 GMT 2019,manydigits3,13300,ireal_MP,100,,0.88,0.01,15684
Thu 21 Mar 00:15:18 GMT 2019,manydigits3,17700,ireal_MP,100,,1.68,0.01,15552
Thu 21 Mar 00:15:22 GMT 2019,manydigits3,23700,ireal_MP,100,,3.25,0.01,16752
Thu 21 Mar 00:15:28 GMT 2019,manydigits3,31600,ireal_MP,100,,6.10,0.01,16796
Thu 21 Mar 00:15:39 GMT 2019,manydigits3,42100,ireal_MP,100,,11.60,0.01,18916
Thu 21 Mar 00:16:02 GMT 2019,manydigits3,56200,ireal_MP,100,,22.04,0.02,20844
Thu 21 Mar 00:16:44 GMT 2019,manydigits3,74900,ireal_MP,100,,41.98,0.07,22836
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,100000,ireal_MP,100,,80.24,0.26,27428
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,100,aern2_CR,100,,0.01,0.01,8924
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,133,aern2_CR,100,,0.01,0.01,9204
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,177,aern2_CR,100,,0.01,0.01,9124
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,237,aern2_CR,100,,0.01,0.01,9112
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,316,aern2_CR,100,,0.01,0.01,9352
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,421,aern2_CR,100,,0.01,0.01,9160
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,562,aern2_CR,100,,0.01,0.01,9212
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,749,aern2_CR,100,,0.01,0.01,9216
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,1000,aern2_CR,100,,0.01,0.01,9220
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,1330,aern2_CR,100,,0.01,0.01,9252
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,1770,aern2_CR,100,,0.01,0.01,9616
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,2370,aern2_CR,100,,0.02,0.01,9636
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,3160,aern2_CR,100,,0.02,0.01,9748
Thu 21 Mar 00:18:05 GMT 2019,manydigits3,4210,aern2_CR,100,,0.04,0.01,10772
Thu 21 Mar 00:18:05 GMT 2019,manydigits3,5620,aern2_CR,100,,0.06,0.01,11404
Thu 21 Mar 00:18:05 GMT 2019,manydigits3,7490,aern2_CR,100,,0.08,0.01,11392
Thu 21 Mar 00:18:05 GMT 2019,manydigits3,10000,aern2_CR,100,,0.11,0.01,11916
Thu 21 Mar 00:18:05 GMT 2019,manydigits3,13300,aern2_CR,100,,0.16,0.01,11704
Thu 21 Mar 00:18:05 GMT 2019,manydigits3,17700,aern2_CR,100,,0.24,0.01,12736
Thu 21 Mar 00:18:06 GMT 2019,manydigits3,23700,aern2_CR,100,,0.39,0.01,13364
Thu 21 Mar 00:18:06 GMT 2019,manydigits3,31600,aern2_CR,100,,0.57,0.01,15112
Thu 21 Mar 00:18:07 GMT 2019,manydigits3,42100,aern2_CR,100,,0.91,0.01,17420
Thu 21 Mar 00:18:09 GMT 2019,manydigits3,56200,aern2_CR,100,,1.28,0.01,19420
Thu 21 Mar 00:18:10 GMT 2019,manydigits3,74900,aern2_CR,100,,1.91,0.01,21536
Thu 21 Mar 00:18:13 GMT 2019,manydigits3,100000,aern2_CR,100,,2.90,0.01,26108
Thu 21 Mar 00:18:13 GMT 2019,manydigits3,100,aern2_MP,100,,0.01,0.01,7744
Thu 21 Mar 00:18:13 GMT 2019,manydigits3,133,aern2_MP,100,,0.01,0.01,7900
Thu 21 Mar 00:18:13 GMT 2019,manydigits3,177,aern2_MP,100,,0.01,0.01,7688
Thu 21 Mar 00:18:13 GMT 2019,manydigits3,237,aern2_MP,100,,0.01,0.01,7804
Thu 21 Mar 00:18:13 GMT 2019,manydigits3,316,aern2_MP,100,,0.01,0.01,7816
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,421,aern2_MP,100,,0.01,0.01,7916
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,562,aern2_MP,100,,0.01,0.01,8092
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,749,aern2_MP,100,,0.01,0.01,8064
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,1000,aern2_MP,100,,0.01,0.01,8128
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,1330,aern2_MP,100,,0.01,0.01,8308
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,1770,aern2_MP,100,,0.01,0.01,8592
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,2370,aern2_MP,100,,0.01,0.01,8648
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,3160,aern2_MP,100,,0.01,0.01,8552
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,4210,aern2_MP,100,,0.01,0.01,8996
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,5620,aern2_MP,100,,0.02,0.01,9492
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,7490,aern2_MP,100,,0.04,0.01,9408
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,10000,aern2_MP,100,,0.04,0.01,10876
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,13300,aern2_MP,100,,0.06,0.01,10916
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,17700,aern2_MP,100,,0.10,0.01,11384
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,23700,aern2_MP,100,,0.15,0.01,11044
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,31600,aern2_MP,100,,0.22,0.01,11512
Thu 21 Mar 00:18:15 GMT 2019,manydigits3,42100,aern2_MP,100,,0.34,0.01,12160
Thu 21 Mar 00:18:15 GMT 2019,manydigits3,56200,aern2_MP,100,,0.51,0.01,13112
Thu 21 Mar 00:18:16 GMT 2019,manydigits3,74900,aern2_MP,100,,0.76,0.01,15684
Thu 21 Mar 00:18:17 GMT 2019,manydigits3,100000,aern2_MP,100,,1.18,0.01,17304
Thu 21 Mar 00:18:17 GMT 2019,manydigits3,100,cdar,100,,0.01,0.01,7048
Thu 21 Mar 00:18:17 GMT 2019,manydigits3,133,cdar,100,,0.01,0.01,7372
Thu 21 Mar 00:18:17 GMT 2019,manydigits3,177,cdar,100,,0.01,0.01,7232
Thu 21 Mar 00:18:17 GMT 2019,manydigits3,237,cdar,100,,0.01,0.01,7424
Thu 21 Mar 00:18:17 GMT 2019,manydigits3,316,cdar,100,,0.01,0.01,8488
Thu 21 Mar 00:18:17 GMT 2019,manydigits3,421,cdar,100,,0.01,0.01,8996
Thu 21 Mar 00:18:18 GMT 2019,manydigits3,562,cdar,100,,0.01,0.01,8800
Thu 21 Mar 00:18:18 GMT 2019,manydigits3,749,cdar,100,,0.02,0.01,9196
Thu 21 Mar 00:18:18 GMT 2019,manydigits3,1000,cdar,100,,0.05,0.01,10492
Thu 21 Mar 00:18:18 GMT 2019,manydigits3,1330,cdar,100,,0.05,0.01,10368
Thu 21 Mar 00:18:18 GMT 2019,manydigits3,1770,cdar,100,,0.13,0.01,12080
Thu 21 Mar 00:18:18 GMT 2019,manydigits3,2370,cdar,100,,0.32,0.01,16348
Thu 21 Mar 00:18:19 GMT 2019,manydigits3,3160,cdar,100,,0.84,0.01,27132
Thu 21 Mar 00:18:20 GMT 2019,manydigits3,4210,cdar,100,,0.85,0.01,27124
Thu 21 Mar 00:18:22 GMT 2019,manydigits3,5620,cdar,100,,2.21,0.01,56468
Thu 21 Mar 00:18:28 GMT 2019,manydigits3,7490,cdar,100,,5.81,0.03,89448
Thu 21 Mar 00:18:34 GMT 2019,manydigits3,10000,cdar,100,,5.83,0.02,89416
Sat 23 Mar 02:10:30 GMT 2019,manydigits3,13300,cdar,100,,15.41,0.06,177688
Sat 23 Mar 02:11:09 GMT 2019,manydigits3,17700,cdar,100,,38.63,0.16,407832
Sat 23 Mar 02:12:38 GMT 2019,manydigits3,23700,cdar,100,,89.22,0.33,876632
Sat 23 Mar 02:14:08 GMT 2019,manydigits3,31600,cdar,100,,89.28,0.31,894736
Sat 23 Mar 02:17:47 GMT 2019,manydigits3,42100,cdar,100,,218.34,0.85,1758192
Sat 23 Mar 02:26:30 GMT 2019,manydigits3,56200,cdar,100,,520.79,1.74,4091420
Sat 23 Mar 02:35:13 GMT 2019,manydigits3,74900,cdar,100,,521.43,1.73,4218372
Sat 23 Mar 02:55:40 GMT 2019,manydigits3,100000,cdar,100,,1222.83,3.79,9498924
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,100,ireal_MP,100,,0.01,0.01,13360
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,133,ireal_MP,100,,0.01,0.01,13576
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,177,ireal_MP,100,,0.01,0.01,13672
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,237,ireal_MP,100,,0.01,0.01,13808
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,316,ireal_MP,100,,0.01,0.01,13704
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,421,ireal_MP,100,,0.01,0.01,13972
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,562,ireal_MP,100,,0.01,0.01,13832
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,749,ireal_MP,100,,0.01,0.01,13944
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,1000,ireal_MP,100,,0.01,0.01,14020
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,1330,ireal_MP,100,,0.02,0.01,14368
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,1770,ireal_MP,100,,0.02,0.01,14192
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,2370,ireal_MP,100,,0.04,0.01,14124
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,3160,ireal_MP,100,,0.07,0.01,14136
Thu 21 Mar 00:18:35 GMT 2019,manydigits4,4210,ireal_MP,100,,0.12,0.01,15600
Thu 21 Mar 00:18:35 GMT 2019,manydigits4,5620,ireal_MP,100,,0.21,0.01,16828
Thu 21 Mar 00:18:35 GMT 2019,manydigits4,7490,ireal_MP,100,,0.38,0.01,16780
Thu 21 Mar 00:18:36 GMT 2019,manydigits4,10000,ireal_MP,100,,0.70,0.01,18116
Thu 21 Mar 00:18:37 GMT 2019,manydigits4,13300,ireal_MP,100,,1.32,0.01,19244
Thu 21 Mar 00:18:40 GMT 2019,manydigits4,17700,ireal_MP,100,,2.50,0.01,16804
Thu 21 Mar 00:18:45 GMT 2019,manydigits4,23700,ireal_MP,100,,4.86,0.01,20692
Thu 21 Mar 00:18:54 GMT 2019,manydigits4,31600,ireal_MP,100,,9.13,0.01,18804
Thu 21 Mar 00:19:11 GMT 2019,manydigits4,42100,ireal_MP,100,,17.32,0.01,21496
Thu 21 Mar 00:19:44 GMT 2019,manydigits4,56200,ireal_MP,100,,32.78,0.01,23160
Thu 21 Mar 00:20:46 GMT 2019,manydigits4,74900,ireal_MP,100,,62.38,0.03,25580
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,100000,ireal_MP,100,,55.52,0.04,25184
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,100,aern2_CR,100,,0.01,0.01,9464
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,133,aern2_CR,100,,0.01,0.01,9496
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,177,aern2_CR,100,,0.01,0.01,9500
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,237,aern2_CR,100,,0.01,0.01,9504
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,316,aern2_CR,100,,0.01,0.01,9676
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,421,aern2_CR,100,,0.01,0.01,9492
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,562,aern2_CR,100,,0.01,0.01,9628
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,749,aern2_CR,100,,0.01,0.01,9544
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,1000,aern2_CR,100,,0.01,0.01,9824
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,1330,aern2_CR,100,,0.01,0.01,9836
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,1770,aern2_CR,100,,0.01,0.01,9856
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,2370,aern2_CR,100,,0.02,0.01,10576
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,3160,aern2_CR,100,,0.03,0.01,11216
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,4210,aern2_CR,100,,0.03,0.01,11300
Thu 21 Mar 00:21:43 GMT 2019,manydigits4,5620,aern2_CR,100,,0.05,0.01,11876
Thu 21 Mar 00:21:43 GMT 2019,manydigits4,7490,aern2_CR,100,,0.06,0.01,11528
Thu 21 Mar 00:21:43 GMT 2019,manydigits4,10000,aern2_CR,100,,0.11,0.01,13184
Thu 21 Mar 00:21:43 GMT 2019,manydigits4,13300,aern2_CR,100,,0.16,0.01,14816
Thu 21 Mar 00:21:43 GMT 2019,manydigits4,17700,aern2_CR,100,,0.23,0.01,15500
Thu 21 Mar 00:21:44 GMT 2019,manydigits4,23700,aern2_CR,100,,0.37,0.01,14704
Thu 21 Mar 00:21:44 GMT 2019,manydigits4,31600,aern2_CR,100,,0.56,0.01,20940
Thu 21 Mar 00:21:45 GMT 2019,manydigits4,42100,aern2_CR,100,,0.85,0.01,18120
Thu 21 Mar 00:21:46 GMT 2019,manydigits4,56200,aern2_CR,100,,1.28,0.01,29096
Thu 21 Mar 00:21:48 GMT 2019,manydigits4,74900,aern2_CR,100,,1.78,0.01,23920
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,100000,aern2_CR,100,,2.84,0.02,28492
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,100,aern2_MP,100,,0.01,0.01,8772
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,133,aern2_MP,100,,0.01,0.01,8752
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,177,aern2_MP,100,,0.01,0.01,8456
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,237,aern2_MP,100,,0.01,0.01,8896
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,316,aern2_MP,100,,0.01,0.01,8456
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,421,aern2_MP,100,,0.01,0.01,8624
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,562,aern2_MP,100,,0.01,0.01,8568
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,749,aern2_MP,100,,0.01,0.01,8800
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,1000,aern2_MP,100,,0.01,0.01,8532
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,1330,aern2_MP,100,,0.01,0.01,8596
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,1770,aern2_MP,100,,0.01,0.01,9068
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,2370,aern2_MP,100,,0.01,0.01,9704
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,3160,aern2_MP,100,,0.02,0.01,9720
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,4210,aern2_MP,100,,0.01,0.01,10216
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,5620,aern2_MP,100,,0.03,0.01,10792
Thu 21 Mar 00:21:52 GMT 2019,manydigits4,7490,aern2_MP,100,,0.04,0.01,10828
Thu 21 Mar 00:21:52 GMT 2019,manydigits4,10000,aern2_MP,100,,0.07,0.01,11468
Thu 21 Mar 00:21:52 GMT 2019,manydigits4,13300,aern2_MP,100,,0.10,0.01,11284
Thu 21 Mar 00:21:52 GMT 2019,manydigits4,17700,aern2_MP,100,,0.14,0.01,11064
Thu 21 Mar 00:21:52 GMT 2019,manydigits4,23700,aern2_MP,100,,0.23,0.01,12032
Thu 21 Mar 00:21:53 GMT 2019,manydigits4,31600,aern2_MP,100,,0.34,0.01,13940
Thu 21 Mar 00:21:53 GMT 2019,manydigits4,42100,aern2_MP,100,,0.54,0.01,14508
Thu 21 Mar 00:21:54 GMT 2019,manydigits4,56200,aern2_MP,100,,0.79,0.01,16060
Thu 21 Mar 00:21:55 GMT 2019,manydigits4,74900,aern2_MP,100,,1.19,0.02,17068
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,100000,aern2_MP,100,,1.81,0.02,20040
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,100,cdar,100,,0.01,0.01,7276
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,133,cdar,100,,0.01,0.01,7664
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,177,cdar,100,,0.01,0.01,7584
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,237,cdar,100,,0.01,0.01,9076
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,316,cdar,100,,0.01,0.01,9032
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,421,cdar,100,,0.01,0.01,9500
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,562,cdar,100,,0.02,0.01,10176
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,749,cdar,100,,0.01,0.01,10384
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,1000,cdar,100,,0.04,0.01,11676
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,1330,cdar,100,,0.13,0.01,14488
Thu 21 Mar 00:21:58 GMT 2019,manydigits4,1770,cdar,100,,0.13,0.01,14532
Thu 21 Mar 00:21:58 GMT 2019,manydigits4,2370,cdar,100,,0.34,0.01,22424
Thu 21 Mar 00:21:59 GMT 2019,manydigits4,3160,cdar,100,,0.92,0.01,50084
Thu 21 Mar 00:22:00 GMT 2019,manydigits4,4210,cdar,100,,0.93,0.01,50116
Thu 21 Mar 00:22:02 GMT 2019,manydigits4,5620,cdar,100,,2.47,0.02,95960
Thu 21 Mar 00:22:09 GMT 2019,manydigits4,7490,cdar,100,,6.63,0.04,182780
Thu 21 Mar 00:22:16 GMT 2019,manydigits4,10000,cdar,100,,6.63,0.05,183972
Fri 22 Mar 11:57:45 GMT 2019,manydigits4,13300,cdar,100,,17.79,0.14,384748
Fri 22 Mar 11:58:33 GMT 2019,manydigits4,17700,cdar,100,,47.42,0.32,873340
Fri 22 Mar 12:00:38 GMT 2019,manydigits4,23700,cdar,100,,124.91,0.80,1996980
Fri 22 Mar 12:02:44 GMT 2019,manydigits4,31600,cdar,100,,125.01,0.75,1996884
Fri 22 Mar 12:08:10 GMT 2019,manydigits4,42100,cdar,100,,324.17,1.72,4440036
Fri 22 Mar 12:20:48 GMT 2019,manydigits4,56200,cdar,100,,753.41,4.00,10171016
Fri 22 Mar 12:33:26 GMT 2019,manydigits4,74900,cdar,100,,754.30,3.96,10016516
Fri 22 Mar 13:10:19 GMT 2019,manydigits4,100000,cdar,100,,1825.25,22.25,15859560
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,100,ireal_MP,100,,0.01,0.01,12072
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,133,ireal_MP,100,,0.01,0.01,12228
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,177,ireal_MP,100,,0.01,0.01,12616
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,237,ireal_MP,100,,0.01,0.01,12584
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,316,ireal_MP,100,,0.01,0.01,12516
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,421,ireal_MP,100,,0.01,0.01,12500
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,562,ireal_MP,100,,0.01,0.01,12616
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,749,ireal_MP,100,,0.01,0.01,12720
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,1000,ireal_MP,100,,0.01,0.01,12540
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,1330,ireal_MP,100,,0.01,0.01,12816
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,1770,ireal_MP,100,,0.03,0.01,12876
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,2370,ireal_MP,100,,0.04,0.01,12824
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,3160,ireal_MP,100,,0.07,0.01,12920
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,4210,ireal_MP,100,,0.13,0.01,14444
Thu 21 Mar 00:22:17 GMT 2019,manydigits5,5620,ireal_MP,100,,0.25,0.01,15524
Thu 21 Mar 00:22:17 GMT 2019,manydigits5,7490,ireal_MP,100,,0.45,0.01,15460
Thu 21 Mar 00:22:18 GMT 2019,manydigits5,10000,ireal_MP,100,,0.88,0.01,15496
Thu 21 Mar 00:22:20 GMT 2019,manydigits5,13300,ireal_MP,100,,1.65,0.01,15504
Thu 21 Mar 00:22:23 GMT 2019,manydigits5,17700,ireal_MP,100,,3.13,0.01,15536
Thu 21 Mar 00:22:29 GMT 2019,manydigits5,23700,ireal_MP,100,,6.17,0.01,16844
Thu 21 Mar 00:22:41 GMT 2019,manydigits5,31600,ireal_MP,100,,11.61,0.01,16672
Thu 21 Mar 00:23:03 GMT 2019,manydigits5,42100,ireal_MP,100,,22.23,0.01,17840
Thu 21 Mar 00:23:45 GMT 2019,manydigits5,56200,ireal_MP,100,,42.36,0.01,19040
Thu 21 Mar 00:25:06 GMT 2019,manydigits5,74900,ireal_MP,100,,81.06,0.08,21016
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,100000,ireal_MP,100,,155.25,0.22,23132
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,100,aern2_CR,100,,0.01,0.01,8948
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,133,aern2_CR,100,,0.01,0.01,8844
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,177,aern2_CR,100,,0.01,0.01,9180
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,237,aern2_CR,100,,0.01,0.01,9296
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,316,aern2_CR,100,,0.01,0.01,9288
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,421,aern2_CR,100,,0.01,0.01,9144
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,562,aern2_CR,100,,0.01,0.01,9208
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,749,aern2_CR,100,,0.01,0.01,10700
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,1000,aern2_CR,100,,0.01,0.01,9716
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,1330,aern2_CR,100,,0.02,0.01,10564
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,1770,aern2_CR,100,,0.02,0.01,9960
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,2370,aern2_CR,100,,0.03,0.01,11636
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,3160,aern2_CR,100,,0.04,0.01,11732
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,4210,aern2_CR,100,,0.02,0.01,11312
Thu 21 Mar 00:27:43 GMT 2019,manydigits5,5620,aern2_CR,100,,0.06,0.01,13876
Thu 21 Mar 00:27:43 GMT 2019,manydigits5,7490,aern2_CR,100,,0.09,0.01,15500
Thu 21 Mar 00:27:43 GMT 2019,manydigits5,10000,aern2_CR,100,,0.13,0.01,16460
Thu 21 Mar 00:27:43 GMT 2019,manydigits5,13300,aern2_CR,100,,0.17,0.01,15508
Thu 21 Mar 00:27:43 GMT 2019,manydigits5,17700,aern2_CR,100,,0.36,0.01,15956
Thu 21 Mar 00:27:44 GMT 2019,manydigits5,23700,aern2_CR,100,,0.61,0.01,25168
Thu 21 Mar 00:27:44 GMT 2019,manydigits5,31600,aern2_CR,100,,0.33,0.01,15980
Thu 21 Mar 00:27:45 GMT 2019,manydigits5,42100,aern2_CR,100,,0.94,0.02,24120
Thu 21 Mar 00:27:46 GMT 2019,manydigits5,56200,aern2_CR,100,,0.79,0.01,28028
Thu 21 Mar 00:27:49 GMT 2019,manydigits5,74900,aern2_CR,100,,2.65,0.06,58360
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,100000,aern2_CR,100,,2.93,0.04,43480
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,100,aern2_MP,100,,0.01,0.01,7912
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,133,aern2_MP,100,,0.01,0.01,7992
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,177,aern2_MP,100,,0.01,0.01,7944
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,237,aern2_MP,100,,0.01,0.01,7972
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,316,aern2_MP,100,,0.01,0.01,8200
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,421,aern2_MP,100,,0.01,0.01,8208
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,562,aern2_MP,100,,0.01,0.01,8288
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,749,aern2_MP,100,,0.01,0.01,8640
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,1000,aern2_MP,100,,0.01,0.01,8792
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,1330,aern2_MP,100,,0.01,0.01,8548
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,1770,aern2_MP,100,,0.01,0.01,9024
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,2370,aern2_MP,100,,0.01,0.01,9196
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,3160,aern2_MP,100,,0.02,0.01,9672
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,4210,aern2_MP,100,,0.02,0.01,10120
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,5620,aern2_MP,100,,0.03,0.01,11068
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,7490,aern2_MP,100,,0.05,0.01,11276
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,10000,aern2_MP,100,,0.06,0.01,11280
Thu 21 Mar 00:27:53 GMT 2019,manydigits5,13300,aern2_MP,100,,0.09,0.01,11444
Thu 21 Mar 00:27:53 GMT 2019,manydigits5,17700,aern2_MP,100,,0.13,0.01,11452
Thu 21 Mar 00:27:53 GMT 2019,manydigits5,23700,aern2_MP,100,,0.21,0.01,12276
Thu 21 Mar 00:27:53 GMT 2019,manydigits5,31600,aern2_MP,100,,0.30,0.01,12972
Thu 21 Mar 00:27:54 GMT 2019,manydigits5,42100,aern2_MP,100,,0.49,0.01,13988
Thu 21 Mar 00:27:55 GMT 2019,manydigits5,56200,aern2_MP,100,,0.71,0.01,16120
Thu 21 Mar 00:27:56 GMT 2019,manydigits5,74900,aern2_MP,100,,1.03,0.01,16772
Thu 21 Mar 00:27:57 GMT 2019,manydigits5,100000,aern2_MP,100,,1.66,0.01,19236
Thu 21 Mar 00:27:57 GMT 2019,manydigits5,100,cdar,100,,0.01,0.01,7044
Thu 21 Mar 00:27:57 GMT 2019,manydigits5,133,cdar,100,,0.01,0.01,7556
Thu 21 Mar 00:27:57 GMT 2019,manydigits5,177,cdar,100,,0.01,0.01,7500
Thu 21 Mar 00:27:57 GMT 2019,manydigits5,237,cdar,100,,0.01,0.01,7808
Thu 21 Mar 00:27:57 GMT 2019,manydigits5,316,cdar,100,,0.01,0.01,9200
