Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,5620,aern2_CR,100,,0.19,0.01,12920
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,7490,aern2_CR,100,,0.22,0.01,12276
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,10000,aern2_CR,100,,0.29,0.01,13772
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,13300,aern2_CR,100,,0.38,0.01,12708
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,17700,aern2_CR,100,,0.52,0.01,13076
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,23700,aern2_CR,100,,0.74,0.01,13932
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,31600,aern2_CR,100,,1.03,0.01,14424
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,42100,aern2_CR,100,,1.42,0.02,17300
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,56200,aern2_CR,100,,2.04,0.01,19176
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,74900,aern2_CR,100,,2.85,0.02,21980
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,100,aern2_MP,100,,0.01,0.01,9044
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,133,aern2_MP,100,,0.01,0.01,8924
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,177,aern2_MP,100,,0.01,0.01,8912
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,237,aern2_MP,100,,0.01,0.01,8836
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,316,aern2_MP,100,,0.01,0.01,8928
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,421,aern2_MP,100,,0.01,0.01,8708
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,562,aern2_MP,100,,0.01,0.01,8828
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,749,aern2_MP,100,,0.01,0.01,8860
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,1000,aern2_MP,100,,0.01,0.01,8744
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,1330,aern2_MP,100,,0.01,0.01,8784
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,1770,aern2_MP,100,,0.01,0.01,8976
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,2370,aern2_MP,100,,0.01,0.01,9092
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,3160,aern2_MP,100,,0.01,0.01,8980
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,4210,aern2_MP,100,,0.01,0.01,9148
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,5620,aern2_MP,100,,0.01,0.01,9152
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,7490,aern2_MP,100,,0.01,0.01,10212
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,10000,aern2_MP,100,,0.01,0.01,10976
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,13300,aern2_MP,100,,0.01,0.01,10892
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,17700,aern2_MP,100,,0.02,0.01,10504
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,23700,aern2_MP,100,,0.03,0.01,10980
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,31600,aern2_MP,100,,0.04,0.01,11888
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,42100,aern2_MP,100,,0.07,0.01,12948
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,56200,aern2_MP,100,,0.10,0.01,15028
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,74900,aern2_MP,100,,0.15,0.01,15980
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,100000,aern2_MP,100,,0.23,0.01,17524
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,100,cdar,100,,0.01,0.01,7356
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,133,cdar,100,,0.01,0.01,7368
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,177,cdar,100,,0.01,0.01,7220
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,237,cdar,100,,0.01,0.01,7324
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,316,cdar,100,,0.01,0.01,7352
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,421,cdar,100,,0.01,0.01,7324
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,562,cdar,100,,0.01,0.01,7452
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,749,cdar,100,,0.01,0.01,7324
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,1000,cdar,100,,0.01,0.01,7496
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,1330,cdar,100,,0.01,0.01,7400
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,1770,cdar,100,,0.01,0.01,7860
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,2370,cdar,100,,0.01,0.01,7740
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,3160,cdar,100,,0.01,0.01,8268
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,4210,cdar,100,,0.02,0.01,8536
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,5620,cdar,100,,0.02,0.01,8420
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,7490,cdar,100,,0.03,0.01,9716
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,10000,cdar,100,,0.04,0.01,10664
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,13300,cdar,100,,0.08,0.01,10616
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,17700,cdar,100,,0.11,0.01,10736
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,23700,cdar,100,,0.26,0.01,12268
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,31600,cdar,100,,0.34,0.01,12156
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,42100,cdar,100,,0.47,0.01,12772
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,56200,cdar,100,,0.98,0.01,17964
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,74900,cdar,100,,1.38,0.01,17944
Sat 23 Mar 02:55:44 GMT 2019,manydigits7,100000,cdar,100,,2.94,0.02,25836
Sat 23 Mar 02:55:44 GMT 2019,manydigits8,100,ireal_MP,100,,0.91,0.01,15848
Sat 23 Mar 02:55:44 GMT 2019,manydigits8,133,ireal_MP,100,,0.91,0.01,15712
Sat 23 Mar 02:55:44 GMT 2019,manydigits8,177,ireal_MP,100,,0.90,0.01,16064
Sat 23 Mar 02:55:44 GMT 2019,manydigits8,237,ireal_MP,100,,0.91,0.01,15872
Sat 23 Mar 02:55:44 GMT 2019,manydigits8,316,ireal_MP,100,,0.91,0.01,15924
Sat 23 Mar 02:55:44 GMT 2019,manydigits8,421,ireal_MP,100,,0.91,0.01,15860
Sat 23 Mar 02:55:44 GMT 2019,manydigits8,562,ireal_MP,100,,0.91,0.01,15832
Sat 23 Mar 02:55:44 GMT 2019,manydigits8,749,ireal_MP,100,,0.91,0.01,16008
Sat 23 Mar 02:55:44 GMT 2019,manydigits8,1000,ireal_MP,100,,0.93,0.01,16132
Sat 23 Mar 02:55:44 GMT 2019,manydigits8,1330,ireal_MP,100,,0.92,0.01,16376
Sat 23 Mar 02:55:44 GMT 2019,manydigits8,1770,ireal_MP,100,,0.94,0.01,16020
Sat 23 Mar 02:55:44 GMT 2019,manydigits8,2370,ireal_MP,100,,0.95,0.01,16000
Sat 23 Mar 02:55:44 GMT 2019,manydigits8,3160,ireal_MP,100,,0.96,0.01,16552
Sat 23 Mar 02:55:44 GMT 2019,manydigits8,4210,ireal_MP,100,,0.99,0.01,17636
Sat 23 Mar 02:55:44 GMT 2019,manydigits8,5620,ireal_MP,100,,1.04,0.01,17084
Sat 23 Mar 02:55:44 GMT 2019,manydigits8,7490,ireal_MP,100,,1.10,0.01,17348
Sat 23 Mar 02:55:44 GMT 2019,manydigits8,10000,ireal_MP,100,,1.22,0.01,17216
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,13300,ireal_MP,100,,1.40,0.01,17704
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,17700,ireal_MP,100,,1.72,0.01,17796
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,23700,ireal_MP,100,,2.33,0.01,18664
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,31600,ireal_MP,100,,3.34,0.02,19256
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,42100,ireal_MP,100,,5.67,0.01,19824
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,56200,ireal_MP,100,,9.50,0.03,21896
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,74900,ireal_MP,100,,16.68,0.05,23696
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,100000,ireal_MP,100,,30.19,0.12,27536
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,100,aern2_CR,100,,0.46,0.01,10276
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,133,aern2_CR,100,,0.46,0.01,10376
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,177,aern2_CR,100,,0.46,0.01,10376
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,237,aern2_CR,100,,0.46,0.01,10384
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,316,aern2_CR,100,,0.46,0.01,10432
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,421,aern2_CR,100,,0.46,0.01,10476
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,562,aern2_CR,100,,0.46,0.01,10376
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,749,aern2_CR,100,,0.46,0.01,10436
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,1000,aern2_CR,100,,0.46,0.01,10484
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,1330,aern2_CR,100,,0.46,0.01,10856
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,1770,aern2_CR,100,,0.46,0.01,10784
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,2370,aern2_CR,100,,0.46,0.01,10960
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,3160,aern2_CR,100,,0.46,0.01,11112
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,4210,aern2_CR,100,,0.46,0.01,11408
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,5620,aern2_CR,100,,0.47,0.01,11664
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,7490,aern2_CR,100,,0.46,0.01,11660
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,10000,aern2_CR,100,,0.46,0.01,11564
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,13300,aern2_CR,100,,0.46,0.01,11552
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,17700,aern2_CR,100,,0.46,0.01,11784
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,23700,aern2_CR,100,,0.46,0.01,11900
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,31600,aern2_CR,100,,0.47,0.01,12096
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,42100,aern2_CR,100,,0.56,0.01,13288
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,56200,aern2_CR,100,,0.75,0.01,13676
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,74900,aern2_CR,100,,1.02,0.01,16404
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,100,aern2_MP,100,,2.45,0.01,12672
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,133,aern2_MP,100,,2.23,0.01,12388
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,177,aern2_MP,100,,2.50,0.01,12588
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,237,aern2_MP,100,,2.18,0.01,12092
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,316,aern2_MP,100,,2.43,0.01,12856
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,421,aern2_MP,100,,2.15,0.01,12388
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,562,aern2_MP,100,,1.97,0.01,12236
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,749,aern2_MP,100,,2.18,0.01,12252
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,1000,aern2_MP,100,,1.98,0.01,12784
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,1330,aern2_MP,100,,2.22,0.01,12200
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,1770,aern2_MP,100,,2.00,0.01,12224
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,2370,aern2_MP,100,,1.84,0.01,11932
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,3160,aern2_MP,100,,2.12,0.01,12104
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,4210,aern2_MP,100,,1.96,0.01,11916
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,5620,aern2_MP,100,,1.85,0.01,12004
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,7490,aern2_MP,100,,1.79,0.01,12148
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,10000,aern2_MP,100,,1.82,0.01,11752
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,13300,aern2_MP,100,,1.85,0.01,12080
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,17700,aern2_MP,100,,1.59,0.01,11836
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,23700,aern2_MP,100,,0.32,0.01,11024
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,31600,aern2_MP,100,,0.41,0.01,11056
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,42100,aern2_MP,100,,0.56,0.01,12360
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,56200,aern2_MP,100,,0.75,0.01,13092
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,74900,aern2_MP,100,,1.02,0.01,15884
Sat 23 Mar 02:55:45 GMT 2019,manydigits8,100000,aern2_MP,100,,1.50,0.01,17008
