Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,74900,aern2_MP,100,,0.15,0.01,15980
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,100000,aern2_MP,100,,0.23,0.01,17524
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,100,cdar,100,,0.01,0.01,7356
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,133,cdar,100,,0.01,0.01,7368
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,177,cdar,100,,0.01,0.01,7220
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,237,cdar,100,,0.01,0.01,7324
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,316,cdar,100,,0.01,0.01,7352
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,421,cdar,100,,0.01,0.01,7324
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,562,cdar,100,,0.01,0.01,7452
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,749,cdar,100,,0.01,0.01,7324
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,1000,cdar,100,,0.01,0.01,7496
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,1330,cdar,100,,0.01,0.01,7400
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,1770,cdar,100,,0.01,0.01,7860
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,2370,cdar,100,,0.01,0.01,7740
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,3160,cdar,100,,0.01,0.01,8268
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,4210,cdar,100,,0.02,0.01,8536
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,5620,cdar,100,,0.02,0.01,8420
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,7490,cdar,100,,0.03,0.01,9716
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,10000,cdar,100,,0.04,0.01,10664
Thu 21 Mar 00:29:05 GMT 2019,manydigits8,100,ireal_MP,100,,0.91,0.01,15848
Thu 21 Mar 00:29:06 GMT 2019,manydigits8,133,ireal_MP,100,,0.91,0.01,15712
Thu 21 Mar 00:29:07 GMT 2019,manydigits8,177,ireal_MP,100,,0.90,0.01,16064
Thu 21 Mar 00:29:08 GMT 2019,manydigits8,237,ireal_MP,100,,0.91,0.01,15872
Thu 21 Mar 00:29:09 GMT 2019,manydigits8,316,ireal_MP,100,,0.91,0.01,15924
Thu 21 Mar 00:29:10 GMT 2019,manydigits8,421,ireal_MP,100,,0.91,0.01,15860
Thu 21 Mar 00:29:11 GMT 2019,manydigits8,562,ireal_MP,100,,0.91,0.01,15832
Thu 21 Mar 00:29:12 GMT 2019,manydigits8,749,ireal_MP,100,,0.91,0.01,16008
Thu 21 Mar 00:29:13 GMT 2019,manydigits8,1000,ireal_MP,100,,0.93,0.01,16132
Thu 21 Mar 00:29:14 GMT 2019,manydigits8,1330,ireal_MP,100,,0.92,0.01,16376
Thu 21 Mar 00:29:15 GMT 2019,manydigits8,1770,ireal_MP,100,,0.94,0.01,16020
Thu 21 Mar 00:29:16 GMT 2019,manydigits8,2370,ireal_MP,100,,0.95,0.01,16000
Thu 21 Mar 00:29:17 GMT 2019,manydigits8,3160,ireal_MP,100,,0.96,0.01,16552
Thu 21 Mar 00:29:18 GMT 2019,manydigits8,4210,ireal_MP,100,,0.99,0.01,17636
Thu 21 Mar 00:29:19 GMT 2019,manydigits8,5620,ireal_MP,100,,1.04,0.01,17084
Thu 21 Mar 00:29:20 GMT 2019,manydigits8,7490,ireal_MP,100,,1.10,0.01,17348
Thu 21 Mar 00:29:21 GMT 2019,manydigits8,10000,ireal_MP,100,,1.22,0.01,17216
Thu 21 Mar 00:29:22 GMT 2019,manydigits8,13300,ireal_MP,100,,1.40,0.01,17704
Thu 21 Mar 00:29:24 GMT 2019,manydigits8,17700,ireal_MP,100,,1.72,0.01,17796
Thu 21 Mar 00:29:27 GMT 2019,manydigits8,23700,ireal_MP,100,,2.33,0.01,18664
Thu 21 Mar 00:29:30 GMT 2019,manydigits8,31600,ireal_MP,100,,3.34,0.02,19256
Thu 21 Mar 00:29:36 GMT 2019,manydigits8,42100,ireal_MP,100,,5.67,0.01,19824
Thu 21 Mar 00:29:45 GMT 2019,manydigits8,56200,ireal_MP,100,,9.50,0.03,21896
Thu 21 Mar 00:30:02 GMT 2019,manydigits8,74900,ireal_MP,100,,16.68,0.05,23696
Thu 21 Mar 00:30:32 GMT 2019,manydigits8,100000,ireal_MP,100,,30.19,0.12,27536
Thu 21 Mar 00:30:33 GMT 2019,manydigits8,100,aern2_CR,100,,0.46,0.01,10276
Thu 21 Mar 00:30:33 GMT 2019,manydigits8,133,aern2_CR,100,,0.46,0.01,10376
Thu 21 Mar 00:30:34 GMT 2019,manydigits8,177,aern2_CR,100,,0.46,0.01,10376
Thu 21 Mar 00:30:34 GMT 2019,manydigits8,237,aern2_CR,100,,0.46,0.01,10384
Thu 21 Mar 00:30:35 GMT 2019,manydigits8,316,aern2_CR,100,,0.46,0.01,10432
Thu 21 Mar 00:30:35 GMT 2019,manydigits8,421,aern2_CR,100,,0.46,0.01,10476
Thu 21 Mar 00:30:36 GMT 2019,manydigits8,562,aern2_CR,100,,0.46,0.01,10376
Thu 21 Mar 00:30:36 GMT 2019,manydigits8,749,aern2_CR,100,,0.46,0.01,10436
Thu 21 Mar 00:30:37 GMT 2019,manydigits8,1000,aern2_CR,100,,0.46,0.01,10484
Thu 21 Mar 00:30:37 GMT 2019,manydigits8,1330,aern2_CR,100,,0.46,0.01,10856
Thu 21 Mar 00:30:38 GMT 2019,manydigits8,1770,aern2_CR,100,,0.46,0.01,10784
Thu 21 Mar 00:30:38 GMT 2019,manydigits8,2370,aern2_CR,100,,0.46,0.01,10960
Thu 21 Mar 00:30:39 GMT 2019,manydigits8,3160,aern2_CR,100,,0.46,0.01,11112
Thu 21 Mar 00:30:39 GMT 2019,manydigits8,4210,aern2_CR,100,,0.46,0.01,11408
Thu 21 Mar 00:30:39 GMT 2019,manydigits8,5620,aern2_CR,100,,0.47,0.01,11664
Thu 21 Mar 00:30:40 GMT 2019,manydigits8,7490,aern2_CR,100,,0.46,0.01,11660
Thu 21 Mar 00:30:40 GMT 2019,manydigits8,10000,aern2_CR,100,,0.46,0.01,11564
Thu 21 Mar 00:30:41 GMT 2019,manydigits8,13300,aern2_CR,100,,0.46,0.01,11552
Thu 21 Mar 00:30:41 GMT 2019,manydigits8,17700,aern2_CR,100,,0.46,0.01,11784
Thu 21 Mar 00:30:42 GMT 2019,manydigits8,23700,aern2_CR,100,,0.46,0.01,11900
Thu 21 Mar 00:30:42 GMT 2019,manydigits8,31600,aern2_CR,100,,0.47,0.01,12096
Thu 21 Mar 00:30:43 GMT 2019,manydigits8,42100,aern2_CR,100,,0.56,0.01,13288
Thu 21 Mar 00:30:44 GMT 2019,manydigits8,56200,aern2_CR,100,,0.75,0.01,13676
Thu 21 Mar 00:30:45 GMT 2019,manydigits8,74900,aern2_CR,100,,1.02,0.01,16404
Thu 21 Mar 00:30:46 GMT 2019,manydigits8,100000,aern2_CR,100,,1.50,0.01,18084
Thu 21 Mar 00:30:49 GMT 2019,manydigits8,100,aern2_MP,100,,2.45,0.01,12672
Thu 21 Mar 00:30:51 GMT 2019,manydigits8,133,aern2_MP,100,,2.23,0.01,12388
Thu 21 Mar 00:30:54 GMT 2019,manydigits8,177,aern2_MP,100,,2.50,0.01,12588
Thu 21 Mar 00:30:56 GMT 2019,manydigits8,237,aern2_MP,100,,2.18,0.01,12092
Thu 21 Mar 00:30:58 GMT 2019,manydigits8,316,aern2_MP,100,,2.43,0.01,12856
Thu 21 Mar 00:31:00 GMT 2019,manydigits8,421,aern2_MP,100,,2.15,0.01,12388
Thu 21 Mar 00:31:02 GMT 2019,manydigits8,562,aern2_MP,100,,1.97,0.01,12236
Thu 21 Mar 00:31:05 GMT 2019,manydigits8,749,aern2_MP,100,,2.18,0.01,12252
Thu 21 Mar 00:31:07 GMT 2019,manydigits8,1000,aern2_MP,100,,1.98,0.01,12784
Thu 21 Mar 00:31:09 GMT 2019,manydigits8,1330,aern2_MP,100,,2.22,0.01,12200
Thu 21 Mar 00:31:11 GMT 2019,manydigits8,1770,aern2_MP,100,,2.00,0.01,12224
Thu 21 Mar 00:31:13 GMT 2019,manydigits8,2370,aern2_MP,100,,1.84,0.01,11932
Thu 21 Mar 00:31:15 GMT 2019,manydigits8,3160,aern2_MP,100,,2.12,0.01,12104
Thu 21 Mar 00:31:17 GMT 2019,manydigits8,4210,aern2_MP,100,,1.96,0.01,11916
Thu 21 Mar 00:31:19 GMT 2019,manydigits8,5620,aern2_MP,100,,1.85,0.01,12004
Thu 21 Mar 00:31:21 GMT 2019,manydigits8,7490,aern2_MP,100,,1.79,0.01,12148
Thu 21 Mar 00:31:22 GMT 2019,manydigits8,10000,aern2_MP,100,,1.82,0.01,11752
Thu 21 Mar 00:31:24 GMT 2019,manydigits8,13300,aern2_MP,100,,1.85,0.01,12080
Thu 21 Mar 00:31:26 GMT 2019,manydigits8,17700,aern2_MP,100,,1.59,0.01,11836
Thu 21 Mar 00:31:26 GMT 2019,manydigits8,23700,aern2_MP,100,,0.32,0.01,11024
Thu 21 Mar 00:31:27 GMT 2019,manydigits8,31600,aern2_MP,100,,0.41,0.01,11056
Thu 21 Mar 00:31:27 GMT 2019,manydigits8,42100,aern2_MP,100,,0.56,0.01,12360
Thu 21 Mar 00:31:28 GMT 2019,manydigits8,56200,aern2_MP,100,,0.75,0.01,13092
Thu 21 Mar 00:31:29 GMT 2019,manydigits8,74900,aern2_MP,100,,1.02,0.01,15884
Thu 21 Mar 00:31:31 GMT 2019,manydigits8,100000,aern2_MP,100,,1.50,0.01,17008
